test,gt_vulnerable,gt_cwe,gt_description,pred_any_alert,pred_cwe_match,pred_cwes
CASTLE-617-8,False,617,Assertions never reached,False,False,
CASTLE-617-9,False,617,Assertions never reached,False,False,
CASTLE-628-1,True,628,write_to_file function call has semantically incorrect parameters.,False,False,
CASTLE-628-10,False,628,sha256 function call has semantically correct parameters.,False,False,
CASTLE-628-2,True,628,gte function call has semantically incorrect parameters.,False,False,
CASTLE-628-3,True,628,power_mod function call has semantically incorrect parameters.,False,False,
CASTLE-628-4,True,628,sha256 function call has semantically incorrect parameters.,False,False,
CASTLE-628-5,True,628,url_decode function call has semantically incorrect parameters.,False,False,
CASTLE-628-6,True,628,httpGet function call has semantically incorrect parameters.,False,False,
CASTLE-628-7,False,628,reserve2DimArrayAndFillWithRange function call has semantically correct parameters.,False,False,
CASTLE-628-8,False,628,url_decode function call has semantically correct parameters.,False,False,
CASTLE-628-9,False,628,url_decode function call has semantically correct parameters.,True,True,119
CASTLE-674-1,True,674,Uncontrolled recursion due to faulty iteration.,True,True,674
CASTLE-674-10,False,674,Correct fibonacci implementation does not lead to uncontrolled recursion.,False,False,
CASTLE-674-2,True,674,Uncontrolled recursion due to faulty iteration.,False,False,
CASTLE-674-3,True,674,Uncontrolled recursion because of invalid fibonacci implementation.,False,False,
CASTLE-674-4,True,674,Uncontrolled recursion because of invalid recursive iteration,True,True,674
CASTLE-674-5,True,674,Uncontrolled recursion because of invalid recursive iteration,True,True,674
CASTLE-674-6,True,674,Uncontrolled recursion because of invalid iteration reset.,False,False,
CASTLE-674-7,False,674,No uncontrolled recursion because of valid recursive iteration,False,False,
CASTLE-674-8,False,674,No uncontrolled recursion because of proper return at the end of the array.,False,False,
CASTLE-674-9,False,674,No uncontolled recursion because of failsafe,False,False,
CASTLE-761-1,True,761,String search buffer stepping causes free function to be called on non-buffer start pointer.,False,False,
CASTLE-761-10,False,761,Buffer pointer operation does not cause the free function to be called on non-buffer start pointer.,False,False,
CASTLE-761-2,True,761,Buffer pointer operation causes free function to be called on non-buffer start pointer.,False,False,
CASTLE-761-3,True,761,Stepping by another pointer causes free function to be called on non-buffer start pointer,False,False,
CASTLE-761-4,True,761,Swapping pointers causes free function to be called on non-buffer start pointer,False,False,
CASTLE-761-5,True,761,Buffer pointer operation causes free function to be called on non-buffer start pointer,False,False,
CASTLE-761-6,True,761,"Conditional, but always true buffer pointer operation causes free function to be called on non-buffer start pointer",True,False,416
CASTLE-761-7,False,761,String search buffer stepping does not cause free function to be called on non-buffer start pointer.,False,False,
CASTLE-761-8,False,761,The pointer at the start of the buffer is freed correctly,False,False,
CASTLE-761-9,False,761,Not swapping the pointers does not cause the free function to be called on non-buffer start pointer,False,False,
CASTLE-770-1,True,770,Server allocates process resources without limiting concurrent connections.,False,False,
CASTLE-770-10,False,770,Memory is freed after it is allocated for a client buffer,False,False,
CASTLE-770-2,True,770,Network write to file without limits or throttling.,False,False,
CASTLE-770-3,True,770,Program allocates memory without properly limiting size,False,False,
CASTLE-770-4,True,770,Unlimited incrementation of buffer size may cause memory exhaustion.,False,False,
CASTLE-770-5,True,770,Unlimited forking during connection handling may cause memory exhaustion.,False,False,
CASTLE-770-6,True,770,Unlimited forking during connection handling may cause memory exhaustion.,False,False,
CASTLE-770-7,False,770,Unlimited incrementation of buffer is avoided due to buffer size limit,False,False,
CASTLE-770-8,False,770,The server limits the concurrently available processes.,False,False,
CASTLE-770-9,False,770,Program allocates memory with propper limits,False,False,
CASTLE-78-1,True,78,Missing input validation of fgets input allows for OS command injection,False,False,
CASTLE-78-10,False,78,Input is sufficienty validated before being used in a command.,True,True,22
CASTLE-78-2,True,78,Missing input validation of command line arguments allows for OS command injection,True,True,78
CASTLE-78-3,True,78,Missing input validation of command line arguments allows for OS command injection,True,True,78
CASTLE-78-4,True,78,Missing input validation of fgets input allows for OS command injection,True,True,78
CASTLE-78-5,True,78,The test case exposes an OS Command Injection in scope complexity.,False,False,
CASTLE-78-6,True,78,Missing input validation of fgets input allows for OS command injection,False,False,
CASTLE-78-7,False,78,OS command input is verified sufficiently.,False,False,
CASTLE-78-8,False,78,fgets input validated correcly disallowing OS command injection,False,False,
CASTLE-78-9,False,78,Input is sufficienty validated before being used in a command.,False,False,
CASTLE-787-1,True,787,Buffer overflow in scanf function.,True,False,120
CASTLE-787-10,False,787,The array is not indexed out of bounds,True,True,457
CASTLE-787-2,True,787,Buffer overflow in strcpy function.,True,False,119
CASTLE-787-3,True,787,Buffer overflow in strcpy function.,True,False,120
CASTLE-787-4,True,787,"Buffer overflow in scanf, fscanf and gets functions.",True,False,119
CASTLE-787-5,True,787,Buffer overflow in scanf functions.,True,False,119
CASTLE-787-6,True,787,Writing outside of array bounds due to wrong array length calculation,True,False,121
CASTLE-787-7,False,787,"Not vulnerable, since memory allocation is properly null-checked.",False,False,
CASTLE-787-8,False,787,Both scanf and malloc functions are handled properly.,False,False,
CASTLE-787-9,False,787,Password length is bounded below buffer length.,False,False,
CASTLE-798-1,True,798,The AES key is hard-coded.,True,False,200
CASTLE-798-10,False,798,The Google Maps API token is not a secret. It is publicly accessible embedded into the web page.,True,True,200
CASTLE-798-2,True,798,The password is hard coded into the function.,False,False,
CASTLE-798-3,True,798,Hard-coded database password.,False,False,
CASTLE-798-4,True,798,Hard-coded GitHub token in curl request.,True,False,522
CASTLE-798-5,True,798,Hard coded admin token.,False,False,
CASTLE-798-6,True,798,Hard-coded password as a hash.,True,False,119
CASTLE-798-7,False,798,AWS credentials are loaded from environment variables.,False,False,
CASTLE-798-8,False,798,Admin token is loaded from the database.,True,True,89
CASTLE-798-9,False,798,The AES key is correctly read from a file.,False,False,
CASTLE-822-1,True,822,Changing the pointer relies on undefined behaviour.,True,False,416|787
CASTLE-822-10,False,822,"Obtaining value from socket instead of dereferncing avoids segmentation fault (echo ""0"" | nc localhost 8080)",False,False,
CASTLE-822-2,True,822,Untrusted pointer dereference in one layer of abstraction causes segmentation fault.,True,False,788
CASTLE-822-3,True,822,Untrusted pointer dereference after addition causes IO trap.,True,False,125
CASTLE-822-4,True,822,Dereferencing untrusted pointer read from file causes segmentation fault,True,False,125
CASTLE-822-5,True,822,Dereferencing untrusted pointer read from environment variable causes segmentation fault,True,False,200
CASTLE-822-6,True,822,Dereferencing untrusted pointer received from client causes segmentation fault,True,False,787
CASTLE-822-7,False,822,Function does not dereference untrusted pointer,False,False,
CASTLE-822-8,False,822,The dereferenced pointer is not untrusted,False,False,
CASTLE-822-9,False,822,The dereferenced pointer is trusted,False,False,
CASTLE-835-1,True,835,Simple example of a hard-coded infinite loop,False,False,
CASTLE-835-10,False,835,No infinte loop because the function will eventually return false,False,False,
CASTLE-835-2,True,835,Infinite loop because of a missing increment,False,False,
CASTLE-835-3,True,835,Infinite loop because of a missing increment,True,False,400
CASTLE-835-4,True,835,Infinite loop because of a decremented iterator,False,False,
CASTLE-835-5,True,835,Infinite loop because of incorrect iteration,False,False,
CASTLE-835-6,True,835,Infinite loop because of incorrect iteration,False,False,
CASTLE-835-7,False,835,No infinte loop because the hard-coded condition is false,False,False,
CASTLE-835-8,False,835,No infinite loop because the iteration is correct,False,False,
CASTLE-835-9,False,835,No infinite loop because the modulo cutoff is high enough,False,False,
CASTLE-843-1,True,843,Explicit casting of incompatible types causes type confusion.,False,False,
CASTLE-843-10,False,843,No type confusion,False,False,
CASTLE-843-2,True,843,Implicit casting of incompatible types causes type confusion.,False,False,
CASTLE-843-3,True,843,Explicit casting of incompatible types causes type confusion.,False,False,
CASTLE-843-4,True,843,Implicit casting of incompatible types causes type confusion.,False,False,
CASTLE-843-5,True,843,Implicit casting of incompatible types causes type confusion.,False,False,
CASTLE-843-6,True,843,Implicit casting of incompatible types causes type confusion.,False,False,
CASTLE-843-7,False,843,Using the sqrt function from the math library does not cause type confusion,False,False,
CASTLE-843-8,False,843,Sufficient implicit casting of compatible types avoids type confusion.,False,False,
CASTLE-843-9,False,843,Sufficient implicit casting of compatible types avoids type confusion.,False,False,
CASTLE-89-1,True,89,Missing input validation of fgets input allows for SQL injection.,False,False,
CASTLE-89-10,False,89,Static input to SQL query does not allow for SQL injection.,False,False,
CASTLE-89-2,True,89,Insufficient inpit validation of fgets input allows for SQL injection.,True,True,89
CASTLE-89-3,True,89,Missing input validation of fgets input allows for SQL injection.,False,False,
CASTLE-89-4,True,89,Missing input validation of fgets input allows for SQL injection.,True,True,89
CASTLE-89-5,True,89,Insufficient input validation of fgets input allows for SQL injection.,True,True,89
CASTLE-89-6,True,89,Insufficient input validation hidden in subfunction allows for SQL injection.,True,True,89
CASTLE-89-7,False,89,Static SQL query is not vulnerable to injection.,False,False,
CASTLE-89-8,False,89,Sufficient ingteger valudation of parameter ID does not allow for SQL injection,False,False,
CASTLE-89-9,False,89,Sufficient ingteger valudation of parameter ID does not allow for SQL injection,False,False,
