test,category,gt_vuln,gt_cwe,pred_any_alert,pred_cwe_match,pred_cwes
BenchmarkTest00070,hash,True,328,False,False,
BenchmarkTest00071,hash,True,328,False,False,
BenchmarkTest00072,hash,False,328,False,False,
BenchmarkTest00073,hash,True,328,False,False,
BenchmarkTest00074,hash,True,328,False,False,
BenchmarkTest00075,hash,False,328,False,False,
BenchmarkTest00076,hash,False,328,False,False,
BenchmarkTest00077,cmdi,True,78,True,True,78
BenchmarkTest00078,weakrand,True,330,True,True,200|330
BenchmarkTest00079,weakrand,True,330,True,False,79
BenchmarkTest00080,weakrand,True,330,True,True,330
BenchmarkTest00081,weakrand,True,330,True,True,330
BenchmarkTest00082,weakrand,True,330,False,False,
BenchmarkTest00083,weakrand,True,330,True,True,330
BenchmarkTest00084,weakrand,True,330,True,True,330
BenchmarkTest00085,weakrand,True,330,False,False,
BenchmarkTest00086,weakrand,True,330,True,True,330
BenchmarkTest00087,securecookie,True,614,False,False,
BenchmarkTest00088,securecookie,False,614,False,False,
BenchmarkTest00089,securecookie,False,614,False,False,
BenchmarkTest00090,cmdi,False,78,False,False,
BenchmarkTest00091,cmdi,True,78,False,False,
BenchmarkTest00092,cmdi,True,78,False,False,
BenchmarkTest00093,cmdi,False,78,True,True,614|78
BenchmarkTest00094,weakrand,False,330,False,False,
BenchmarkTest00095,weakrand,False,330,False,False,
BenchmarkTest00096,weakrand,False,330,False,False,
BenchmarkTest00097,trustbound,False,501,False,False,
BenchmarkTest00098,trustbound,True,501,False,False,
BenchmarkTest00099,trustbound,False,501,False,False,
BenchmarkTest00100,sqli,True,89,False,False,
BenchmarkTest00101,sqli,True,89,True,True,89
BenchmarkTest00102,sqli,True,89,True,True,89
BenchmarkTest00103,sqli,True,89,True,True,89
BenchmarkTest00104,sqli,False,89,True,True,89
BenchmarkTest00105,sqli,False,89,True,True,89
BenchmarkTest00106,sqli,True,89,True,True,89
BenchmarkTest00107,sqli,False,89,False,False,
BenchmarkTest00108,sqli,True,89,True,True,89
BenchmarkTest00109,sqli,True,89,True,True,89
BenchmarkTest00110,sqli,False,89,False,False,
BenchmarkTest00111,sqli,True,89,True,True,89
BenchmarkTest00112,sqli,True,89,True,True,89
BenchmarkTest00113,sqli,False,89,True,True,89
BenchmarkTest00114,sqli,False,89,True,True,89
BenchmarkTest00115,sqli,True,89,True,True,89
BenchmarkTest00116,xpathi,False,643,True,True,643
BenchmarkTest00117,xpathi,False,643,True,True,643
BenchmarkTest00118,xpathi,False,643,True,True,643
BenchmarkTest00119,crypto,True,327,True,False,200
BenchmarkTest00120,crypto,True,327,True,False,209
BenchmarkTest00121,crypto,False,327,False,False,
BenchmarkTest00122,crypto,False,327,False,False,
BenchmarkTest00123,crypto,True,327,False,False,
BenchmarkTest00124,crypto,True,327,False,False,
BenchmarkTest00125,crypto,True,327,False,False,
BenchmarkTest00126,crypto,False,327,True,True,209
BenchmarkTest00127,crypto,False,327,False,False,
BenchmarkTest00128,crypto,False,327,False,False,
BenchmarkTest00129,crypto,False,327,False,False,
BenchmarkTest00130,crypto,False,327,False,False,
BenchmarkTest00131,pathtraver,False,22,False,False,
BenchmarkTest00132,pathtraver,False,22,False,False,
BenchmarkTest00133,pathtraver,True,22,True,True,22
BenchmarkTest00134,pathtraver,False,22,True,True,22
BenchmarkTest00135,pathtraver,False,22,True,True,22
BenchmarkTest00136,pathtraver,False,22,False,False,
BenchmarkTest00137,pathtraver,False,22,True,True,22
BenchmarkTest00138,ldapi,False,90,True,True,79|90
BenchmarkTest00139,ldapi,False,90,True,True,79
BenchmarkTest00140,weakrand,True,330,True,True,330
BenchmarkTest00141,hash,True,328,False,False,
BenchmarkTest00142,hash,False,328,False,False,
BenchmarkTest00143,hash,True,328,False,False,
BenchmarkTest00144,xss,True,79,True,True,134|79
BenchmarkTest00145,xss,True,79,True,True,134|79
BenchmarkTest00146,xss,True,79,True,True,79
BenchmarkTest00147,xss,False,79,False,False,
BenchmarkTest00148,xss,True,79,True,True,79
BenchmarkTest00149,xss,True,79,True,True,79
BenchmarkTest00150,xss,True,79,True,True,79
BenchmarkTest00151,xss,False,79,False,False,
BenchmarkTest00152,xss,True,79,False,False,
BenchmarkTest00153,xss,True,79,True,True,79
BenchmarkTest00154,xss,True,79,True,True,79
BenchmarkTest00155,xss,True,79,True,True,79
BenchmarkTest00156,xss,True,79,True,True,79
BenchmarkTest00157,xss,True,79,True,True,79
BenchmarkTest00158,cmdi,False,78,False,False,
BenchmarkTest00159,cmdi,True,78,True,True,78
BenchmarkTest00160,weakrand,True,330,False,False,
BenchmarkTest00161,weakrand,True,330,False,False,
BenchmarkTest00162,weakrand,True,330,True,True,200|330
BenchmarkTest00163,weakrand,True,330,True,True,330
BenchmarkTest00164,weakrand,True,330,False,False,
BenchmarkTest00165,weakrand,True,330,False,False,
BenchmarkTest00166,weakrand,True,330,True,True,200|330
BenchmarkTest00167,weakrand,True,330,False,False,
BenchmarkTest00168,weakrand,True,330,True,True,330
BenchmarkTest00169,securecookie,True,614,False,False,
BenchmarkTest00170,securecookie,True,614,False,False,
BenchmarkTest00171,cmdi,False,78,True,True,78
BenchmarkTest00172,cmdi,True,78,False,False,
BenchmarkTest00173,cmdi,True,78,True,True,78
BenchmarkTest00174,cmdi,True,78,False,False,
BenchmarkTest00175,cmdi,False,78,False,False,
BenchmarkTest00176,cmdi,True,78,False,False,
BenchmarkTest00177,cmdi,False,78,False,False,
BenchmarkTest00178,weakrand,False,330,True,True,200
BenchmarkTest00179,weakrand,False,330,True,True,200
BenchmarkTest00180,weakrand,False,330,False,False,
BenchmarkTest00181,weakrand,False,330,False,False,
BenchmarkTest00182,weakrand,False,330,False,False,
BenchmarkTest00183,weakrand,False,330,False,False,
BenchmarkTest00184,weakrand,False,330,False,False,
BenchmarkTest00185,weakrand,False,330,False,False,
BenchmarkTest00186,weakrand,False,330,False,False,
BenchmarkTest00187,weakrand,False,330,False,False,
BenchmarkTest00188,weakrand,False,330,False,False,
BenchmarkTest00189,trustbound,False,501,False,False,
BenchmarkTest00190,sqli,False,89,False,False,
BenchmarkTest00191,sqli,False,89,False,False,
BenchmarkTest00192,sqli,True,89,True,True,89
BenchmarkTest00193,sqli,True,89,True,True,89
BenchmarkTest00194,sqli,True,89,True,True,89
BenchmarkTest00195,sqli,True,89,True,True,89
BenchmarkTest00196,sqli,True,89,True,True,89
BenchmarkTest00197,sqli,False,89,True,True,89
BenchmarkTest00198,sqli,True,89,True,True,89
BenchmarkTest00199,sqli,True,89,True,True,89
BenchmarkTest00200,sqli,False,89,True,True,89
BenchmarkTest00201,sqli,False,89,False,False,
BenchmarkTest00202,sqli,False,89,False,False,
BenchmarkTest00203,sqli,True,89,True,True,89
BenchmarkTest00204,sqli,True,89,True,True,89
BenchmarkTest00205,sqli,False,89,False,False,
BenchmarkTest00206,sqli,False,89,False,False,
BenchmarkTest00207,xpathi,True,643,True,True,643
BenchmarkTest00208,crypto,True,327,False,False,
BenchmarkTest00209,crypto,False,327,False,False,
BenchmarkTest00210,crypto,True,327,False,False,
BenchmarkTest00211,crypto,False,327,False,False,
BenchmarkTest00212,crypto,False,327,True,True,284
BenchmarkTest00213,crypto,False,327,False,False,
BenchmarkTest00214,crypto,False,327,False,False,
BenchmarkTest00215,pathtraver,True,22,False,False,
BenchmarkTest00216,pathtraver,True,22,True,True,22
BenchmarkTest00217,pathtraver,False,22,False,False,
BenchmarkTest00218,pathtraver,True,22,False,False,
BenchmarkTest00219,pathtraver,True,22,True,True,22
BenchmarkTest00220,pathtraver,False,22,False,False,
BenchmarkTest00221,pathtraver,False,22,False,False,
BenchmarkTest00222,pathtraver,True,22,True,True,22
BenchmarkTest00223,hash,True,328,False,False,
BenchmarkTest00224,hash,False,328,False,False,
BenchmarkTest00225,hash,False,328,False,False,
BenchmarkTest00226,hash,True,328,False,False,
BenchmarkTest00227,hash,True,328,False,False,
BenchmarkTest00228,hash,False,328,False,False,
BenchmarkTest00229,hash,False,328,False,False,
BenchmarkTest00230,weakrand,True,330,False,False,
BenchmarkTest00231,weakrand,True,330,True,False,200
BenchmarkTest00232,weakrand,True,330,True,True,330
BenchmarkTest00233,weakrand,True,330,False,False,
BenchmarkTest00234,weakrand,True,330,True,True,330
BenchmarkTest00235,weakrand,True,330,True,True,330
BenchmarkTest00236,weakrand,True,330,True,True,330
BenchmarkTest00237,weakrand,True,330,True,True,200|330
BenchmarkTest00238,weakrand,True,330,True,True,330
BenchmarkTest00239,weakrand,True,330,False,False,
BenchmarkTest00240,weakrand,True,330,True,True,330
BenchmarkTest00241,securecookie,True,614,True,True,614
BenchmarkTest00242,securecookie,False,614,False,False,
BenchmarkTest00243,weakrand,False,330,False,False,
BenchmarkTest00244,weakrand,False,330,True,True,200
BenchmarkTest00245,weakrand,False,330,False,False,
BenchmarkTest00246,weakrand,False,330,False,False,
BenchmarkTest00247,weakrand,False,330,True,True,200
BenchmarkTest00248,weakrand,False,330,False,False,
BenchmarkTest00249,weakrand,False,330,False,False,
BenchmarkTest00250,trustbound,False,501,False,False,
BenchmarkTest00251,trustbound,True,501,False,False,
BenchmarkTest00252,trustbound,False,501,False,False,
BenchmarkTest00253,trustbound,False,501,False,False,
BenchmarkTest00254,crypto,True,327,False,False,
BenchmarkTest00255,crypto,False,327,False,False,
BenchmarkTest00256,crypto,True,327,False,False,
BenchmarkTest00257,crypto,True,327,False,False,
BenchmarkTest00258,crypto,True,327,False,False,
BenchmarkTest00259,crypto,False,327,False,False,
BenchmarkTest00260,crypto,False,327,False,False,
BenchmarkTest00261,pathtraver,False,22,False,False,
BenchmarkTest00262,pathtraver,True,22,True,True,22
BenchmarkTest00263,pathtraver,False,22,True,True,22
BenchmarkTest00264,pathtraver,True,22,True,True,22
BenchmarkTest00265,pathtraver,False,22,True,True,22
BenchmarkTest00266,hash,True,328,False,False,
BenchmarkTest00267,hash,True,328,False,False,
BenchmarkTest00268,hash,True,328,False,False,
BenchmarkTest00269,hash,True,328,False,False,
BenchmarkTest00270,hash,False,328,False,False,
BenchmarkTest00271,hash,False,328,False,False,
BenchmarkTest00272,hash,True,328,False,False,
BenchmarkTest00273,hash,True,328,False,False,
BenchmarkTest00274,hash,True,328,False,False,
BenchmarkTest00275,xss,False,79,False,False,
BenchmarkTest00276,xss,True,79,True,True,79
BenchmarkTest00277,xss,False,79,False,False,
BenchmarkTest00278,xss,False,79,False,False,
BenchmarkTest00279,xss,True,79,True,True,79
BenchmarkTest00280,xss,True,79,True,True,79
BenchmarkTest00281,xss,False,79,False,False,
BenchmarkTest00282,xss,False,79,False,False,
BenchmarkTest00283,xss,False,79,False,False,
BenchmarkTest00284,xss,True,79,True,True,79
BenchmarkTest00285,xss,False,79,False,False,
BenchmarkTest00286,xss,False,79,False,False,
BenchmarkTest00287,xss,True,79,True,True,79
BenchmarkTest00288,xss,False,79,True,True,79
BenchmarkTest00289,xss,False,79,False,False,
BenchmarkTest00290,xss,True,79,True,True,79
BenchmarkTest00291,xss,True,79,True,True,79
BenchmarkTest00292,xss,True,79,True,True,79
BenchmarkTest00293,cmdi,True,78,True,True,78
BenchmarkTest00294,cmdi,True,78,True,True,78
BenchmarkTest00295,cmdi,True,78,True,True,78
BenchmarkTest00296,weakrand,True,330,True,True,200|330
BenchmarkTest00297,weakrand,True,330,False,False,
BenchmarkTest00298,weakrand,True,330,False,False,
BenchmarkTest00299,weakrand,True,330,True,True,330
BenchmarkTest00300,securecookie,True,614,False,False,
BenchmarkTest00301,xss,True,79,True,True,79
BenchmarkTest00302,cmdi,True,78,False,False,
BenchmarkTest00303,cmdi,True,78,True,True,78
BenchmarkTest00304,cmdi,True,78,False,False,
BenchmarkTest00305,cmdi,False,78,False,False,
BenchmarkTest00306,cmdi,True,78,False,False,
BenchmarkTest00307,cmdi,False,78,False,False,
BenchmarkTest00308,cmdi,False,78,False,False,
BenchmarkTest00309,cmdi,False,78,False,False,
BenchmarkTest00310,cmdi,False,78,False,False,
BenchmarkTest00311,cmdi,True,78,True,True,78
BenchmarkTest00312,weakrand,False,330,False,False,
BenchmarkTest00313,weakrand,False,330,False,False,
BenchmarkTest00314,weakrand,False,330,True,True,200
BenchmarkTest00315,weakrand,False,330,False,False,
BenchmarkTest00316,weakrand,False,330,False,False,
BenchmarkTest00317,weakrand,False,330,False,False,
BenchmarkTest00318,weakrand,False,330,False,False,
BenchmarkTest00319,weakrand,False,330,True,True,200
BenchmarkTest00320,weakrand,False,330,False,False,
BenchmarkTest00321,trustbound,True,501,False,False,
BenchmarkTest00322,trustbound,False,501,False,False,
BenchmarkTest00323,trustbound,False,501,False,False,
BenchmarkTest00324,trustbound,True,501,False,False,
BenchmarkTest00325,trustbound,True,501,False,False,
BenchmarkTest00326,trustbound,True,501,True,False,200
BenchmarkTest00327,trustbound,True,501,True,False,287
BenchmarkTest00328,sqli,True,89,True,True,89
BenchmarkTest00329,sqli,False,89,True,True,89
BenchmarkTest00330,sqli,False,89,False,False,
BenchmarkTest00331,sqli,False,89,True,True,89
BenchmarkTest00332,sqli,False,89,False,False,
BenchmarkTest00333,sqli,False,89,True,True,89
BenchmarkTest00334,sqli,False,89,True,True,89
BenchmarkTest00335,sqli,True,89,False,False,
BenchmarkTest00336,sqli,False,89,True,True,89
BenchmarkTest00337,sqli,True,89,True,True,89
BenchmarkTest00338,sqli,False,89,False,False,
BenchmarkTest00339,sqli,True,89,True,True,89
BenchmarkTest00340,sqli,False,89,True,True,89
BenchmarkTest00341,sqli,True,89,True,True,89
BenchmarkTest00342,sqli,True,89,True,True,89
BenchmarkTest00343,sqli,False,89,False,False,
BenchmarkTest00344,sqli,False,89,False,False,
BenchmarkTest00345,crypto,False,327,True,True,200|285
BenchmarkTest00346,hash,True,328,False,False,
BenchmarkTest00347,weakrand,True,330,True,True,200|330
BenchmarkTest00348,securecookie,True,614,False,False,
BenchmarkTest00349,weakrand,False,330,False,False,
BenchmarkTest00350,crypto,False,327,False,False,
BenchmarkTest00351,crypto,False,327,False,False,
BenchmarkTest00352,crypto,False,327,False,False,
BenchmarkTest00353,crypto,False,327,False,False,
BenchmarkTest00354,crypto,True,327,True,True,200|327
BenchmarkTest00355,crypto,True,327,False,False,
BenchmarkTest00356,crypto,True,327,False,False,
BenchmarkTest00357,crypto,False,327,True,True,200|327
BenchmarkTest00358,crypto,False,327,False,False,
BenchmarkTest00359,pathtraver,True,22,True,False,200
BenchmarkTest00360,pathtraver,True,22,True,True,22
BenchmarkTest00361,pathtraver,False,22,True,True,22
BenchmarkTest00362,pathtraver,True,22,True,True,22
BenchmarkTest00363,pathtraver,True,22,True,True,22
BenchmarkTest00364,pathtraver,False,22,False,False,
BenchmarkTest00365,pathtraver,False,22,False,False,
BenchmarkTest00366,pathtraver,False,22,False,False,
BenchmarkTest00367,ldapi,False,90,True,True,79
BenchmarkTest00368,weakrand,True,330,True,True,330|732
BenchmarkTest00369,weakrand,True,330,True,False,338
BenchmarkTest00370,hash,False,328,False,False,
BenchmarkTest00371,hash,True,328,False,False,
BenchmarkTest00372,hash,True,328,False,False,
BenchmarkTest00373,hash,False,328,False,False,
BenchmarkTest00374,hash,True,328,False,False,
BenchmarkTest00375,xss,True,79,True,True,79
BenchmarkTest00376,xss,True,79,False,False,
BenchmarkTest00377,xss,False,79,True,True,79
BenchmarkTest00378,xss,True,79,True,True,79
BenchmarkTest00379,xss,False,79,False,False,
BenchmarkTest00380,xss,True,79,True,True,79
BenchmarkTest00381,xss,False,79,False,False,
BenchmarkTest00382,xss,True,79,False,False,
BenchmarkTest00383,xss,True,79,True,True,79
BenchmarkTest00384,xss,True,79,True,True,79
BenchmarkTest00385,xss,True,79,False,False,
BenchmarkTest00386,xss,False,79,False,False,
BenchmarkTest00387,xss,True,79,False,False,
BenchmarkTest00388,xss,True,79,True,True,79
BenchmarkTest00389,xss,False,79,False,False,
BenchmarkTest00390,xss,True,79,True,True,79
BenchmarkTest00391,xss,False,79,False,False,
BenchmarkTest00392,xss,True,79,True,True,79
BenchmarkTest00393,xss,False,79,False,False,
BenchmarkTest00394,xss,False,79,False,False,
BenchmarkTest00395,xss,True,79,True,True,79
BenchmarkTest00396,cmdi,False,78,False,False,
BenchmarkTest00397,weakrand,True,330,True,True,200|330
BenchmarkTest00398,weakrand,True,330,True,False,200
BenchmarkTest00399,weakrand,True,330,True,True,330
BenchmarkTest00400,weakrand,True,330,False,False,
BenchmarkTest00401,weakrand,True,330,False,False,
BenchmarkTest00402,weakrand,True,330,True,True,330
BenchmarkTest00403,securecookie,True,614,False,False,
BenchmarkTest00404,securecookie,False,614,False,False,
BenchmarkTest00405,securecookie,False,614,False,False,
BenchmarkTest00406,cmdi,False,78,False,False,
BenchmarkTest00407,cmdi,True,78,True,True,78
BenchmarkTest00408,cmdi,False,78,False,False,
BenchmarkTest00409,cmdi,True,78,True,True,78
BenchmarkTest00410,cmdi,False,78,True,True,78
BenchmarkTest00411,cmdi,False,78,True,True,78
BenchmarkTest00412,cmdi,False,78,False,False,
BenchmarkTest00413,weakrand,False,330,False,False,
BenchmarkTest00414,weakrand,False,330,False,False,
BenchmarkTest00415,weakrand,False,330,True,True,200
BenchmarkTest00416,weakrand,False,330,False,False,
BenchmarkTest00417,weakrand,False,330,False,False,
BenchmarkTest00418,weakrand,False,330,False,False,
BenchmarkTest00419,weakrand,False,330,False,False,
BenchmarkTest00420,weakrand,False,330,True,True,200
BenchmarkTest00421,weakrand,False,330,True,True,200
BenchmarkTest00422,weakrand,False,330,False,False,
BenchmarkTest00423,weakrand,False,330,True,True,200
BenchmarkTest00424,trustbound,True,501,False,False,
BenchmarkTest00425,trustbound,True,501,False,False,
BenchmarkTest00426,trustbound,True,501,True,False,285
BenchmarkTest00427,trustbound,True,501,False,False,
BenchmarkTest00428,sqli,True,89,True,True,89
BenchmarkTest00429,sqli,True,89,True,True,89
BenchmarkTest00430,sqli,False,89,False,False,
BenchmarkTest00431,sqli,True,89,False,False,
BenchmarkTest00432,sqli,False,89,True,True,89
BenchmarkTest00433,sqli,True,89,True,True,89
BenchmarkTest00434,sqli,True,89,True,True,89
BenchmarkTest00435,sqli,True,89,True,True,89
BenchmarkTest00436,sqli,False,89,False,False,
BenchmarkTest00437,sqli,False,89,False,False,
BenchmarkTest00438,sqli,True,89,True,True,89
BenchmarkTest00439,sqli,True,89,True,True,89
BenchmarkTest00440,sqli,False,89,True,True,89
BenchmarkTest00441,sqli,True,89,False,False,
BenchmarkTest00442,xpathi,True,643,True,True,643
BenchmarkTest00443,crypto,False,327,False,False,
BenchmarkTest00444,crypto,False,327,False,False,
BenchmarkTest00445,crypto,True,327,True,False,200
BenchmarkTest00446,crypto,True,327,False,False,
BenchmarkTest00447,crypto,False,327,False,False,
BenchmarkTest00448,crypto,True,327,True,False,200
BenchmarkTest00449,crypto,True,327,False,False,
BenchmarkTest00450,crypto,False,327,False,False,
BenchmarkTest00451,crypto,False,327,True,True,200|327
BenchmarkTest00452,pathtraver,True,22,False,False,
BenchmarkTest00453,pathtraver,True,22,False,False,
BenchmarkTest00454,pathtraver,False,22,False,False,
BenchmarkTest00455,pathtraver,True,22,True,True,22
BenchmarkTest00456,pathtraver,True,22,False,False,
BenchmarkTest00457,pathtraver,True,22,True,True,22
BenchmarkTest00458,pathtraver,False,22,True,True,22
BenchmarkTest00459,pathtraver,True,22,True,True,22
BenchmarkTest00460,pathtraver,False,22,False,False,
BenchmarkTest00461,weakrand,True,330,False,False,
BenchmarkTest00462,hash,True,328,False,False,
BenchmarkTest00463,hash,False,328,False,False,
BenchmarkTest00464,hash,True,328,False,False,
BenchmarkTest00465,hash,True,328,False,False,
BenchmarkTest00466,hash,False,328,False,False,
BenchmarkTest00467,xss,True,79,True,True,79
BenchmarkTest00468,xss,False,79,False,False,
BenchmarkTest00469,xss,False,79,False,False,
BenchmarkTest00470,xss,False,79,False,False,
BenchmarkTest00471,xss,False,79,False,False,
BenchmarkTest00472,xss,True,79,True,True,79
BenchmarkTest00473,xss,True,79,True,False,134
BenchmarkTest00474,xss,False,79,False,False,
BenchmarkTest00475,xss,True,79,True,True,79
BenchmarkTest00476,xss,False,79,False,False,
BenchmarkTest00477,xss,True,79,True,True,79
BenchmarkTest00478,xss,True,79,True,True,79
BenchmarkTest00479,xss,False,79,False,False,
BenchmarkTest00480,cmdi,True,78,True,True,78
BenchmarkTest00481,cmdi,False,78,False,False,
BenchmarkTest00482,weakrand,True,330,False,False,
BenchmarkTest00483,weakrand,True,330,True,True,330
BenchmarkTest00484,weakrand,True,330,False,False,
BenchmarkTest00485,weakrand,True,330,False,False,
BenchmarkTest00486,weakrand,True,330,True,True,330
BenchmarkTest00487,weakrand,True,330,True,True,200|330
BenchmarkTest00488,weakrand,True,330,True,True,330
BenchmarkTest00489,weakrand,True,330,True,True,330
BenchmarkTest00490,weakrand,True,330,True,True,200|330
BenchmarkTest00491,securecookie,True,614,False,False,
BenchmarkTest00492,xss,True,79,True,True,693|79
BenchmarkTest00493,xss,False,79,True,True,79
BenchmarkTest00494,cmdi,False,78,False,False,
BenchmarkTest00495,cmdi,True,78,False,False,
BenchmarkTest00496,cmdi,True,78,False,False,
BenchmarkTest00497,cmdi,True,78,True,True,78
BenchmarkTest00498,cmdi,True,78,False,False,
BenchmarkTest00499,cmdi,True,78,True,True,78
BenchmarkTest00500,cmdi,True,78,True,True,78
BenchmarkTest00501,weakrand,False,330,False,False,
BenchmarkTest00502,weakrand,False,330,False,False,
BenchmarkTest00503,weakrand,False,330,False,False,
BenchmarkTest00504,weakrand,False,330,False,False,
BenchmarkTest00505,weakrand,False,330,False,False,
BenchmarkTest00506,weakrand,False,330,False,False,
BenchmarkTest00507,weakrand,False,330,True,True,200
BenchmarkTest00508,trustbound,True,501,False,False,
BenchmarkTest00509,sqli,False,89,True,True,89
BenchmarkTest00510,sqli,True,89,True,True,89
BenchmarkTest00511,sqli,False,89,True,True,284|89
BenchmarkTest00512,sqli,True,89,True,True,89
BenchmarkTest00513,sqli,False,89,False,False,
BenchmarkTest00514,sqli,False,89,False,False,
BenchmarkTest00515,sqli,True,89,True,True,89
BenchmarkTest00516,sqli,True,89,True,True,89
BenchmarkTest00517,sqli,False,89,False,False,
BenchmarkTest00518,sqli,True,89,True,True,89
BenchmarkTest00519,sqli,False,89,True,True,89
BenchmarkTest00520,xpathi,False,643,False,False,
BenchmarkTest00521,crypto,True,327,False,False,
BenchmarkTest00522,crypto,True,327,False,False,
BenchmarkTest00523,crypto,False,327,False,False,
BenchmarkTest00524,crypto,False,327,True,True,209
BenchmarkTest00525,pathtraver,True,22,False,False,
BenchmarkTest00526,pathtraver,True,22,False,False,
BenchmarkTest00527,pathtraver,True,22,False,False,
BenchmarkTest00528,pathtraver,True,22,True,True,22
BenchmarkTest00529,pathtraver,True,22,True,True,22
BenchmarkTest00530,ldapi,False,90,True,True,90
BenchmarkTest00531,hash,True,328,False,False,
BenchmarkTest00532,hash,True,328,False,False,
BenchmarkTest00533,hash,True,328,False,False,
BenchmarkTest00534,hash,True,328,False,False,
BenchmarkTest00535,hash,False,328,False,False,
BenchmarkTest00536,hash,True,328,False,False,
BenchmarkTest00537,hash,True,328,False,False,
BenchmarkTest00538,hash,False,328,False,False,
BenchmarkTest00539,hash,False,328,False,False,
BenchmarkTest00540,hash,False,328,False,False,
BenchmarkTest00541,xss,True,79,True,False,134
BenchmarkTest00542,xss,True,79,False,False,
BenchmarkTest00543,xss,True,79,True,True,134|79
BenchmarkTest00544,xss,False,79,False,False,
BenchmarkTest00545,xss,False,79,False,False,
BenchmarkTest00546,xss,False,79,False,False,
BenchmarkTest00547,xss,True,79,True,True,79
BenchmarkTest00548,xss,False,79,False,False,
BenchmarkTest00549,xss,True,79,False,False,
BenchmarkTest00550,xss,False,79,False,False,
BenchmarkTest00551,xss,True,79,True,True,79
BenchmarkTest00552,xss,True,79,True,True,79
BenchmarkTest00553,xss,False,79,True,True,79
BenchmarkTest00554,xss,True,79,True,True,79
BenchmarkTest00555,xss,True,79,True,True,79
BenchmarkTest00556,xss,False,79,False,False,
BenchmarkTest00557,xss,True,79,True,True,79
BenchmarkTest00558,cmdi,False,78,False,False,
BenchmarkTest00559,cmdi,False,78,False,False,
